Name,Bbox,Class
1731993.jpg,"0.8182152430216472,0.48813681425871674,0.06950734456380209,0.1126673663104022",0
1734196.jpg,"0.8538212776184082,0.5310005611843533,0.17733478546142578,0.21653662787543404",1
1734576.jpg,"0.504850959777832,0.42426139248741995,0.30795313517252604,0.684464512930976",1
1734701.jpg,"0.4475596139828364,0.6342199254918981,0.8925473471482595,0.6759783709490741",0
1734770.jpg,"0.4495623081922531,0.5968273869267217,0.8945944845676422,0.7454258106372974",0
1737191.jpg,"0.9136990547180176,0.6505362828572591,0.17324937184651693,0.2485881805419922",0
1741218.jpg,"0.18433454285065334,0.48902340641728154,0.36719008584817253,0.39351928145797166",0
1741611.jpg,"0.2667858918507894,0.4391869439019097,0.19607451756795247,0.21532389322916667",1
1741706.jpg,"0.34828980763753253,0.44597083197699655,0.4852526346842448,0.5885184393988715",1
1742038.jpg,"0.259896453221639,0.7088922288682725,0.26755647659301757,0.30876538311993634",1
1742086.jpg,"0.8958029747009277,0.620140012105306,0.202754275004069,0.3020236121283637",1
1742113.jpg,"0.9297149976094564,0.6440259085761176,0.14144636789957682,0.25452681647406683",0
1743886.jpg,"0.8620484987894694,0.47589568561977813,0.27074654897054035,0.6583804766337077",1
1745241.jpg,"0.5015388011932373,0.5649337026807997,0.5131272315979004,0.4291047626071506",1
1745777.jpg,"0.39536856015523275,0.6423102767379195,0.44673325220743815,0.5378722579390914",0
1746210.jpg,"0.5516886711120605,0.4564726935492622,0.20268306732177735,0.1958558824327257",1
1746607.jpg,"0.6377357959747314,0.6210366355048286,0.7232284863789876,0.7060978783501519",1
1746821.jpg,"0.8521213531494141,0.4631185531616211,0.06312268575032552,0.07185257805718316",0
1746821.jpg,"0.9620419502258301,0.5594972398546006,0.07776978810628256,0.22379091050889757",0
1747740.jpg,"0.5492077986399333,0.48046076032850477,0.051390488942464195,0.08900472852918836",0
1747762.jpg,"0.3535425583521525,0.628841781616211,0.17999087969462077,0.2410445319281684",0
1747846.jpg,"0.18079527219136557,0.3923011991712782,0.20663633346557617,0.15854615105523004",1
1749096.jpg,"0.8338236808776855,0.5214891363073278,0.1719570795694987,0.16227165504738136",0
1749899.jpg,"0.49523015022277833,0.7211956730595341,0.2991235415140788,0.555502262821904",0
1750376.jpg,"0.3439921855926514,0.6227441999647353,0.315857982635498,0.3129164801703559",1
1750888.jpg,"0.4186570564905802,0.48882832703767,0.3601221561431885,0.5155729647035951",1
1751520.jpg,"0.3353904366493225,0.8092385751229746,0.4822215477625529,0.37830810546875",0
1751520.jpg,"0.7387992223103841,0.7214394039577908,0.5229663848876953,0.5545676619918258",0
1751598.jpg,"0.14123812715212505,0.6134806950887044,0.2758411844571432,0.2993605295817057",0
1751639.jpg,"0.8992592175801595,0.7193188349405925,0.2035000483194987,0.27170982360839846",1
1752452.jpg,"0.48989548683166506,0.6779373380872938,0.3631625175476074,0.34714876810709633",1
1752583.jpg,"0.5279979546864827,0.5441727108425565,0.35103139877319334,0.5262857225206163",0
1752583.jpg,"0.8217304229736329,0.5119204733106825,0.3559135437011719,0.5896479924519856",0
1754418.jpg,"0.8594367663065593,0.472867218653361,0.27685298919677737,0.6476810561286078",1
1756439.jpg,"0.695207675298055,0.5722525702582465,0.45654687881469724,0.3850458780924479",0
1757092.jpg,"0.7053704261779785,0.6414358068395544,0.12349948883056641,0.2175121166087963",0
1758166.jpg,"0.5739072481791179,0.6311996459960938,0.27073675791422525,0.3478296915690104",0
1758166.jpg,"0.9585130373636882,0.812190670437283,0.0838942845662435,0.3449859619140625",0
1758745.jpg,"0.30852336883544923,0.6129579967922635,0.42692216237386066,0.7334725697835286",1
1758945.jpg,"0.2277381698290507,0.6847568088107638,0.27750616868336997,0.28435685899522567",1
1759512.jpg,"0.5817303816477458,0.6345945810134566,0.32230749130249026,0.49219057800436133",0
1759686.jpg,"0.5245461304982503,0.5671169916788737,0.29080044428507484,0.3267738766140408",1
1760098.jpg,"0.9336178143819173,0.7024672826131185,0.13408501942952475,0.3461855994330512",0
1762558.jpg,"0.5159815390904744,0.511355792151557,0.740631119410197,0.8885114245944553",1
1763050.jpg,"0.33721621831258136,0.5227215625621654,0.338783327738444,0.9052456679167571",0
1764438.jpg,"0.4223536173502604,0.7055022133721246,0.2692614237467448,0.2761771731906467",1
1765751.jpg,"0.2700140158335368,0.6386365678575304,0.20443461736043295,0.23257658216688368",1
1766202.jpg,"0.5767301241556804,0.506896831371166,0.06465396881103516,0.09976947925708912",0
1766264.jpg,"0.8701413154602051,0.5515758938259548,0.1527756373087565,0.15641287344473379",0
1766462.jpg,"0.6248724142710368,0.5513192388746474,0.3778630256652832,0.4206367704603407",1
1768317.jpg,"0.35905961990356444,0.6325925049958405,0.4877023696899414,0.4916986253526476",1
1769548.jpg,"0.6174790859222412,0.4857460021972656,0.4252438545227051,0.5502683851453993",0
1769563.jpg,"0.3512212594350179,0.5463875664605035,0.39822861353556316,0.4041285196940104",1
1769788.jpg,"0.6166769822438558,0.5229745970831977,0.4733066240946452,0.6035957548353407",0
1771537.jpg,"0.43281633059183755,0.3121501445770264,0.11469945907592774,0.41138620376586915",1
1772133.jpg,"0.515826161702474,0.5446501837836372,0.46148783365885415,0.6470606486002605",1
1773047.jpg,"0.35170536041259765,0.812029774983724,0.4409711201985677,0.37522204363787615",0
1773047.jpg,"0.8223919232686361,0.7354825902868201,0.29514573415120443,0.5310774626555266",0
1773354.jpg,"0.7922353108723958,0.3467437956068251,0.41066182454427086,0.6454065534803602",0
1773715.jpg,"0.3977963129679362,0.6352848476833768,0.3634765625,0.28502688937717013",1
1775871.jpg,"0.3371740460395813,0.5867226706610785,0.44141334692637124,0.4036846160888672",1
1776095.jpg,"0.5618746797243754,0.6544647746615939,0.8794411261876424,0.6245294147067599",0
1776173.jpg,"0.47401545842488607,0.6111006842719184,0.28878167470296223,0.3016633775499132",1
1777950.jpg,"0.03937718247373899,0.809471321105957,0.08015160212914149,0.2714263492160373",0
1778022.jpg,"0.357755446434021,0.6093083911471897,0.3769170602162679,0.3432325151231554",1
1779011.jpg,"0.390072234471639,0.5363129615783692,0.4472346305847168,0.43335840437147355",0
1779011.jpg,"0.8719801584879557,0.5123252868652344,0.25637296040852864,0.6331558227539062",0
1779188.jpg,"0.6798777262369792,0.532770930396186,0.24212646484375,0.3679700003729926",1
1780118.jpg,"0.36877415180206297,0.8065540172435619,0.5074405829111736,0.39268578423394096",0
1780118.jpg,"0.8061910947163899,0.697892012419524,0.38804238637288413,0.6071481492784289",0
1780712.jpg,"0.6123736540476481,0.39477438043665003,0.3607907931009928,0.5576038360595703",0
1781586.jpg,"0.5811532338460287,0.5781839235020951,0.4512121836344401,0.48432548946473075",1
1781752.jpg,"0.6142664591471354,0.5233793682522244,0.18939971923828125,0.22446708679199218",1
1783069.jpg,"0.34384310245513916,0.36185607380337187,0.32828917503356936,0.40190837648179795",1
1783169.jpg,"0.5464878082275391,0.6169830039695458,0.3129112243652344,0.3133250483760127",0
1783408.jpg,"0.2435117503007253,0.517325931125217,0.40333580573399863,0.4528912014431424",1
1783953.jpg,"0.20326615869998932,0.42616819805569117,0.4054822623729706,0.6247594833374024",0
1784261.jpg,"0.5516515254974366,0.6048350863986545,0.280486265818278,0.1805604722764757",0
1785587.jpg,"0.20411577224731445,0.6132875442504883,0.31255512237548827,0.36379390292697483",0
1786418.jpg,"0.37001654307047527,0.5844724231296116,0.41189371744791664,0.373635991414388",1
1788196.jpg,"0.8097284317016602,0.5161081631978353,0.3854166666666667,0.7110092798868816",0
1790426.jpg,"0.21834772030512492,0.6683255725436741,0.1995301326115926,0.1931224822998047",1
1792028.jpg,"0.7465058962504069,0.2623116628991233,0.34747015635172523,0.5240732345316145",0
1792294.jpg,"0.28488477468490603,0.5700588862101237,0.36142094135284425,0.38697352939181856",1
1792568.jpg,"0.49693497021993,0.5857675340440538,0.2755171140034994,0.6667733086480034",1
1794717.jpg,"0.10803556914130846,0.6338422139485677,0.21746211697657902,0.669556963885272",0
1795629.jpg,"0.34373691082000735,0.6321794297960069,0.31385140419006347,0.29353417290581596",0
1795922.jpg,"0.6569175084431966,0.5073254108428955,0.5598910013834636,0.6618202951219346",1
1795975.jpg,"0.1423740307490031,0.637997563680013,0.2837567170461019,0.3735918680826823",1
1795975.jpg,"0.1423740307490031,0.637997563680013,0.2837567170461019,0.3735918680826823",0
1797322.jpg,"0.462950325012207,0.7232644540292246,0.2088476816813151,0.3282517044632523",1
1797372.jpg,"0.7489592234293619,0.7773932139078776,0.4053095499674479,0.321722157796224",1
1798486.jpg,"0.5206582705179851,0.5511249047738535,0.6447608311971028,0.6439688364664714",0
1799072.jpg,"0.7612624168395996,0.4816699584325155,0.47335567474365237,0.8023223823971218",0
1800344.jpg,"0.46858170827229817,0.6274147669474284,0.29636815388997395,0.305292977227105",1
1800512.jpg,"0.21693438688913982,0.629619711416739,0.0993229071299235,0.2806463736074942",0
1800734.jpg,"0.23333112398783365,0.6062868965996636,0.18919795354207355,0.2140970442030165",0
1801974.jpg,"0.5004880905151368,0.6191833919949001,0.3798671722412109,0.4153268602159288",0
1803187.jpg,"0.6907715161641439,0.5897653226499204,0.2991858800252279,0.3083588494194878",0
1803472.jpg,"0.5961655457814534,0.39275799504032843,0.20097347895304363,0.6084487632468895",1
1803646.jpg,"0.8381522496541342,0.8306062274509006,0.16630160013834636,0.2965786827935113",0
1803974.jpg,"0.31221935749053953,0.6528291207772714,0.2139816443125407,0.30365707962601274",1
1805236.jpg,"0.0597600169479847,0.6429948382907443,0.11929846853017807,0.28932821485731336",0
1805236.jpg,"0.06007335148751736,0.675312508477105,0.12016730383038521,0.35807283189561634",0
1806305.jpg,"0.3949394941329956,0.646217445090965,0.45545538266499835,0.5514988934552228",0
1807913.jpg,"0.369560980796814,0.7214255226982964,0.22038833300272623,0.490910890367296",1
1808719.jpg,"0.49266357421875,0.49711564381917317,0.30168546040852867,0.5116552140977647",1
1808872.jpg,"0.13891078680753707,0.3835255251990424,0.27724510729312896,0.6123997688293457",1
1808964.jpg,"0.5153565883636475,0.6789840910169813,0.2086258888244629,0.3290650685628255",1
1809092.jpg,"0.5322405815124511,0.602807221589265,0.331065305074056,0.19053175184461807",0
1810976.jpg,"0.57674134572347,0.7096577962239583,0.21558202107747396,0.5512618453414352",1
1811671.jpg,"0.4217295964558919,0.5704093509250217,0.33514506022135415,0.4642014397515191",1
1812439.jpg,"0.27196013927459717,0.5817312134636773,0.3140442371368408,0.4976179970635308",1
1812725.jpg,"0.540303103129069,0.723427892614294,0.19869982401529948,0.5194944028501157",0
1812848.jpg,"0.7287802696228027,0.7878531350029839,0.26297194163004556,0.2551493750678168",1
1812871.jpg,"0.16507827043533324,0.46347378624810115,0.3144883871078491,0.4709593737566913",1
1813745.jpg,"0.14324112584193546,0.6202711317274305,0.2877534101406733,0.37983245849609376",0
1814237.jpg,"0.6024081548055013,0.6010192659166124,0.2711218516031901,0.34362949795193143",1
1817142.jpg,"0.5876756350199381,0.6109685050116644,0.6333481470743815,0.7483334435356988",0
1817523.jpg,"0.4318382422129313,0.4279905813711661,0.1943131446838379,0.318596112286603",0
1817566.jpg,"0.5590548992156983,0.6139062457614475,0.3294358253479004,0.29580811394585504",1
1817794.jpg,"0.43198874791463215,0.44096428200050636,0.2053506851196289,0.29231731273509837",0
1818195.jpg,"0.6242276986440023,0.5503806008232964,0.39854396184285484,0.8511921494095414",0
1818499.jpg,"0.2981723189353943,0.6980416615804036,0.5723313570022583,0.5992574903700086",1
1818712.jpg,"0.38645866711934407,0.5203725037751374,0.18496580123901368,0.16229375203450522",0
1818958.jpg,"0.6801392555236816,0.7980538544831453,0.15206254323323568,0.25356982195818867",0
1819072.jpg,"0.5522149880727132,0.5294849395751953,0.19000705083211264,0.2069869147406684",1
1819522.jpg,"0.3317556262016296,0.5998298150521738,0.43137768904368085,0.7448521790681062",0
1819557.jpg,"0.5147090117136638,0.4729565090603299,0.12678887049357096,0.11332634819878472",0
1820001.jpg,"0.11203787922859192,0.5824793126848009,0.22548803091049194,0.8268857214185926",0
1820447.jpg,"0.5601730505625407,0.6435825206615307,0.22949864069620768,0.18886193169487847",0
1821690.jpg,"0.8998965899149577,0.588935195075141,0.2024831771850586,0.3105497148301866",0
1821850.jpg,"0.7752710024515788,0.47863223022884793,0.4475291570027669,0.8075809849633111",0
1821981.jpg,"0.25959632396697996,0.5951465712653266,0.46826354662577313,0.7746801376342773",1
1822376.jpg,"0.23074523309866588,0.7921198103162977,0.44992507894833883,0.41956795586480033",1
1822376.jpg,"0.23074523309866588,0.7921198103162977,0.44992507894833883,0.41956795586480033",1
1823299.jpg,"0.08679127792517344,0.6697408888075087,0.17457682092984517,0.655375501844618",0
1825462.jpg,"0.3131747802098592,0.6390895984790943,0.23685990969340007,0.28723828351056135",1
1827056.jpg,"0.6500497500101725,0.5960071563720704,0.2779537836710612,0.3902050159595631",0
1827740.jpg,"0.30203892787297565,0.6148402602584274,0.4442227602005005,0.72157228257921",0
1828407.jpg,"0.37948020299275714,0.6587455043086299,0.4000176111857096,0.5821296691894531",1
1828712.jpg,"0.49559612274169923,0.5055339248092087,0.34085184733072915,0.6097825509530527",0
1828923.jpg,"0.6265191396077474,0.6493263244628906,0.1687037150065104,0.21123380307798031",0
1829043.jpg,"0.5155002911885579,0.5407872729831271,0.4633755366007487,0.6478705088297526",1
1829841.jpg,"0.5766163031260173,0.6365229006166812,0.08809734980265299,0.24712869149667246",0
1829924.jpg,"0.5655323783556621,0.5632264720069038,0.8665630102157593,0.8535322719150119",0
1830076.jpg,"0.5618624210357666,0.6781283060709635,0.26217463811238606,0.22838914659288195",1
1830781.jpg,"0.4971819718678792,0.579153283437093,0.4395276069641113,0.7602233674791125",0
1831211.jpg,"0.5156358440717062,0.3847847064336141,0.952418319384257,0.6424145857493083",1
1831340.jpg,"0.6373464902242024,0.6122850206163194,0.3474222183227539,0.32890387641059027",1
1832322.jpg,"0.447108186284701,0.631764065777814,0.8915916820367177,0.6833134121365018",0
1832574.jpg,"0.2594697286685308,0.43200732866923014,0.5170071343580882,0.6323015318976508",0
1832750.jpg,"0.4411214669545492,0.8115336665400752,0.09813642501831055,0.3256208631727431",0
1833377.jpg,"0.459889284769694,0.44610184563530814,0.25526415506998695,0.31894313670970775",0
1834353.jpg,"0.6860197385152181,0.5699496799045138,0.302860959370931,0.20513916015625",0
1834543.jpg,"0.6646549065907796,0.48279485702514646,0.45583957036336265,0.7102639304267035",1
1834706.jpg,"0.3924030860265096,0.6901748869154188,0.32043687502543133,0.4430110931396484",1
1834795.jpg,"0.4011374950408936,0.6178348753187392,0.35106579462687176,0.31413222418891057",0
1835740.jpg,"0.5011941909790039,0.46168175273471407,0.5650297800699869,0.6468303150600857",0
1835899.jpg,"0.8392640749613444,0.6690259015118635,0.32177778879801433,0.6194749620225695",0
1837069.jpg,"0.23467721541722616,0.5996885935465495,0.3941250562667847,0.39278199937608504",1
1837639.jpg,"0.838854185740153,0.6641464233398438,0.32165228525797523,0.6300361915870949",0
1837733.jpg,"0.015866487535337606,0.6825493918524848,0.032785373305281,0.279184087117513",0
1838627.jpg,"0.7694932619730631,0.5047309539936207,0.4580434799194336,0.9443432949207448",0
1839381.jpg,"0.792053508758545,0.5842768633807147,0.20411980946858724,0.18956338387948496",0
1839910.jpg,"0.2975960969924927,0.6142549726698133,0.47321956952412925,0.7158944871690538",0
1842613.jpg,"0.6499534289042155,0.6083024554782444,0.31455949147542317,0.31714295281304256",1
1843416.jpg,"0.6400436083475749,0.5380412207709419,0.14895394643147786,0.264739990234375",1
1843442.jpg,"0.7094494819641113,0.7193399217393663,0.24178943634033204,0.3592731051974826",1
1843910.jpg,"0.723954995473226,0.7845110151502821,0.25346457163492836,0.257216305202908",0
1843910.jpg,"0.4912741184234619,0.8512725830078125,0.19341955184936524,0.23448401557074652",0
1843910.jpg,"0.8512288411458333,0.6921319325764974,0.22847506205240886,0.18014907836914062",0
1843910.jpg,"0.24120383262634276,0.7636433495415582,0.18060611089070638,0.20354046291775174",0
1844179.jpg,"0.7743588129679362,0.4734960556030273,0.21746126810709634,0.18066029018825955",0
1844179.jpg,"0.13164597153663635,0.4043721622890896,0.14271992444992065,0.17940646277533637",1
1845007.jpg,"0.8076985041300456,0.5136157777574327,0.2097203572591146,0.29980362786187065",1
1845040.jpg,"0.27361872990926106,0.5467907008572982,0.23319225311279296,0.19275594298218823",1
1845291.jpg,"0.3543396751085917,0.6948964578134043,0.46043482621510823,0.5160002249258536",1
1845726.jpg,"0.3646444241205851,0.6367358101738824,0.42188976605733236,0.41920483907063805",0
1846016.jpg,"0.776474412282308,0.6902180424442997,0.13642075856526692,0.3770419650607639",0
1846865.jpg,"0.21877063910166422,0.6803870942857531,0.24591628710428873,0.3108509063720703",1
1848872.jpg,"0.4941306749979655,0.5971624868887442,0.24403820037841797,0.45312692147714123",1
1849076.jpg,"0.44106340408325195,0.8071055518256294,0.13020648956298828,0.3833479987250434",0
1849078.jpg,"0.6336132844289144,0.4899520556131999,0.7008250872294108,0.5425420761108398",1
1849743.jpg,"0.4658207893371582,0.5277503260859737,0.1659341812133789,0.12916042186595775",0
1849880.jpg,"0.5183278322219849,0.5465272002749972,0.748645544052124,0.812692568037245",0
1849954.jpg,"0.33381859461466473,0.5837965435451932,0.4450830459594727,0.40849350823296443",1
1850257.jpg,"0.2705191016197205,0.43667147424485947,0.43134872913360595,0.614968310462104",0
1851311.jpg,"0.5649966398874918,0.4712075233459473,0.19776309331258138,0.5796320385403103",1
1851398.jpg,"0.7783449172973633,0.479881140920851,0.43944231669108075,0.809111483891805",0
1851688.jpg,"0.41431593100229896,0.5137522167629666,0.40473631223042805,0.4842448340521918",0
1851688.jpg,"0.9360051472981771,0.5273945172627766,0.13002026875813802,0.5837390687730577",0
1851881.jpg,"0.28734793663024905,0.5483846664428711,0.42382656733194984,0.45929264492458766",0
1852079.jpg,"0.03742441770931085,0.633255598280165,0.07768568123380343,0.31543375651041666",0
1852166.jpg,"0.8547314325968425,0.6252876705593533,0.23494122823079427,0.33822962443033855",1
1853688.jpg,"0.7570232073465983,0.5642944547865126,0.36100648244222006,0.3078192392985026",0
1853720.jpg,"0.8025086720784506,0.528227784898546,0.07558848063151041,0.16865471733940973",1
1855381.jpg,"0.9206679979960124,0.6522106382581923,0.16006285349527996,0.24911520216200086",0
1855885.jpg,"0.6183751424153646,0.5226933373345269,0.43952407836914065,0.5873853047688802",0
1855885.jpg,"0.5132303237915039,0.5458634482489692,0.25934015909830727,0.5393065982394748",0
1855983.jpg,"0.4349817434946696,0.4484630019576461,0.18532698949178059,0.271168546323423",0
1857903.jpg,"0.36055728991826375,0.4715201695760091,0.6109159072240193,0.5350244734022352",0
1858014.jpg,"0.38694361845652264,0.6497937096489801,0.46472347577412926,0.5346206382468894",0
1859224.jpg,"0.29519025087356565,0.5346071879069011,0.3880734523137411,0.4997577243381076",1
1860293.jpg,"0.6269692738850912,0.5354821452388057,0.5613264719645182,0.8935932724564164",1
1860801.jpg,"0.8508279164632161,0.4917734146118164,0.2245366414388021,0.255732176038954",1
1861552.jpg,"0.781606928507487,0.43085245556301544,0.43643404642740885,0.6757732179429796",1
1861799.jpg,"0.9294984499613445,0.6150254143608941,0.14007333119710286,0.30645362006293403",0
1862489.jpg,"0.9260953585306804,0.6386426077948676,0.14684391021728516,0.27276768154568143",0
1863231.jpg,"0.8738689104715983,0.5505536821153428,0.2556681950887044,0.5880478752983941",0
1864707.jpg,"0.9171730995178222,0.6266664293077256,0.16462599436442057,0.2690034654405382",0
1866397.jpg,"0.6053986231486003,0.6384761598375108,0.3439308166503906,0.5550655364990235",0
1867805.jpg,"0.1854885180791219,0.6522225697835287,0.3049665927886963,0.6226079022442853",0
1868461.jpg,"0.27096196413040163,0.43526511192321776,0.4287077983220418,0.6100387255350749",0
1869421.jpg,"0.40954363346099854,0.561430401272244,0.3904207388559977,0.6104090090151186",0
1869699.jpg,"0.1898161292076111,0.6871413548787435,0.28882311979929604,0.31649657355414496",1
1870510.jpg,"0.9082337379455566,0.7031400186044199,0.18532568613688152,0.527989168520327",0
1872772.jpg,"0.5632843335469564,0.4696305486891005,0.19505303700764973,0.5831337187025282",1
1873234.jpg,"0.7505192756652832,0.5211346732245551,0.34052918752034506,0.4644219716389974",0
1874765.jpg,"0.2928329308827718,0.7141724904378255,0.3424888292948405,0.24461390177408854",0
1874765.jpg,"0.21100114186604818,0.7151903364393446,0.17152913411458334,0.2394357469346788",0
1875132.jpg,"0.4441054821014404,0.4409862491819594,0.3489488919576009,0.782159513897366",1
1875331.jpg,"0.19387749930222828,0.6627236684163411,0.3873807410399119,0.33564139472113713",0
1875610.jpg,"0.9332676569620768,0.6426001866658528,0.13285268147786458,0.23128929138183593",0
1876782.jpg,"0.5403430938720704,0.5489773008558485,0.26755091349283855,0.4389309777153863",1
1876831.jpg,"0.40104873180389405,0.7013524938512732,0.28776790301005045,0.33229505750868055",1
1878023.jpg,"0.061706943934162456,0.6551178190443251,0.12412423367301623,0.3012623680962457",0
1878688.jpg,"0.3971225420633952,0.5793284098307292,0.7929824193318685,0.7876710679796007",0
1879066.jpg,"0.9537144343058268,0.4589391920301649,0.09244397481282553,0.39438069661458336",1
1879108.jpg,"0.8259294191996257,0.592814212375217,0.3094413121541341,0.30506778293185766",1
1879122.jpg,"0.29664394855499265,0.6583191341824002,0.3718896389007568,0.33244671291775174",1
1879320.jpg,"0.12356048425038656,0.6834895522506149,0.2473188559214274,0.6069588837800203",0
1879320.jpg,"0.12356048425038656,0.6834895522506149,0.2473188559214274,0.6069588837800203",0
1880106.jpg,"0.5231216430664063,0.3462037960688273,0.5106850941975911,0.6954169114430745",1
1880106.jpg,"0.5231216430664063,0.3462037960688273,0.5106850941975911,0.6954169114430745",1
1880106.jpg,"0.5231216430664063,0.3462037960688273,0.5106850941975911,0.6954169114430745",1
1880372.jpg,"0.5186767578125,0.4882039070129395,0.18259239196777344,0.5602724499172634",0
1880487.jpg,"0.5106584469477335,0.5875701586405436,0.7611950079600016,0.7275204764472114",1
1880736.jpg,"0.7021897315979004,0.722917726304796,0.29100831349690753,0.339428965250651",1
1882367.jpg,"0.604567289352417,0.5212809032864041,0.1962302843729655,0.22805307176378037",1
1882511.jpg,"0.8027106920878092,0.5320168601142036,0.38192437489827474,0.4700354258219401",0
1882511.jpg,"0.07838935479521751,0.6235834545559353,0.15664854794740676,0.2926607343885634",0
1883644.jpg,"0.32635448773701986,0.47734237953468606,0.3470854123433431,0.4701513502332899",1
1884811.jpg,"0.7833786964416504,0.4369619104597304,0.43404254913330076,0.6734345436096192",1
1885845.jpg,"0.9555126508076985,0.6057420306735568,0.08717772165934244,0.28670048183865016",0
1886482.jpg,"0.7522477467854818,0.7345998975965712,0.07972373962402343,0.19863128662109375",1
1887624.jpg,"0.22412750323613484,0.6756486892700195,0.23191924889882407,0.30502196417914496",1
1887872.jpg,"0.49380434354146324,0.4151327821943495,0.28746379216512047,0.7033012284172906",1
1888286.jpg,"0.2936387856801351,0.4649136437310113,0.0814936637878418,0.07036372997142651",0
1890453.jpg,"0.5633204619089762,0.4530128108130561,0.2085712750752767,0.6146783510843913",1
1890460.jpg,"0.833209228515625,0.7090225078441479,0.3327239990234375,0.5837186742711951",0
1892048.jpg,"0.5827255090077718,0.6521276050143772,0.27849098841349285,0.5210993025037978",0
1892255.jpg,"0.9562305132548015,0.6214082294040256,0.08583990732828777,0.2780426449245877",0
1892421.jpg,"0.6792470296223958,0.5218117184109158,0.20955212910970053,0.2642705281575521",1
1893068.jpg,"0.7717156092325846,0.744105812355324,0.256195068359375,0.31981630678530093",1
1893466.jpg,"0.26194316943486534,0.4271196683247884,0.522272006670634,0.6321118460761176",0
1893707.jpg,"0.5793588002522786,0.645155398050944,0.2715797424316406,0.5329986996120877",0
1893767.jpg,"0.6007776737213135,0.6951406478881836,0.2587691307067871,0.4246068742540148",0
1894854.jpg,"0.7128381093343099,0.5744191275702583,0.45330988566080727,0.5175032297770182",0
1895273.jpg,"0.8178396860758463,0.7026373545328776,0.3619635264078776,0.32320819430881076",0
1897096.jpg,"0.36431121031443275,0.3614140288697349,0.5486615657806396,0.7158556852075789",1
1898288.jpg,"0.9226413408915202,0.6196647220187717,0.14788519541422526,0.2679166158040365",0
1898531.jpg,"0.5093941529591878,0.6039660983615451,0.34636545181274414,0.3254920111762153",1
1899880.jpg,"0.5107024510701498,0.4781102074517144,0.15078760782877604,0.25033035278320315",0
1899880.jpg,"0.840852419535319,0.7071562166567202,0.31699740091959633,0.5275459289550781",0
1899902.jpg,"0.3498973369598389,0.46603274875217016,0.5325345039367676,0.5394010755750868",0
1900481.jpg,"0.7117150306701661,0.6461272345648872,0.33376801808675133,0.4397462632921007",1
1901082.jpg,"0.9292844454447429,0.6196158938937717,0.13624172210693358,0.27118945651584203",0
1902093.jpg,"0.5147549470265707,0.4725134001837836,0.17442839940388996,0.2465253406100803",0
1902235.jpg,"0.5975468953450521,0.6366053899129231,0.3916151682535807,0.2859982384575738",0
1902617.jpg,"0.7098877588907878,0.7798908940067998,0.18917833964029948,0.28251670554832176",0
1903594.jpg,"0.7782320658365885,0.5350791048120569,0.44332122802734375,0.8943509772971824",0
1903939.jpg,"0.7453447024027506,0.5269842147827148,0.28222955067952477,0.30836236741807727",1
1904858.jpg,"0.4789620240529378,0.4781197018093533,0.3784521420796712,0.5526760242603443",0
1905535.jpg,"0.33213244875272113,0.6672344949510363,0.660492996374766,0.6383150948418511",1
1907425.jpg,"0.791631571451823,0.3481038742595249,0.40821304321289065,0.6457155201170179",0
1907783.jpg,"0.45180863539377847,0.5401786768877948,0.4313977082570394,0.8844662772284614",1
1908533.jpg,"0.6663727760314941,0.5677556779649523,0.6144023259480794,0.8140196906195747",1
1908542.jpg,"0.9003415107727051,0.6445621914333768,0.2008047103881836,0.30862002902560765",0
1909401.jpg,"0.8075506846110027,0.5421751375551577,0.3843536376953125,0.9112371091489438",0
1911190.jpg,"0.7760555585225423,0.5721938663058811,0.2303341547648112,0.21769070095486112",1
1911595.jpg,"0.7137548287709554,0.5491207361221313,0.38440415064493816,0.3553780078887939",1
1911767.jpg,"0.5668895562489827,0.6402550591362848,0.2425551414489746,0.5421420627170139",0
1912208.jpg,"0.4331012407938639,0.6014132605658637,0.49054228464762367,0.28368640475802953",1
1913093.jpg,"0.40681943893432615,0.5689541286892361,0.3869197209676107,0.592453455041956",0
1913099.jpg,"0.18330968817075094,0.43403390248616536,0.3647696057955424,0.5866710662841796",1
1913312.jpg,"0.4342112223307292,0.5388201077779134,0.38315226236979166,0.4282045788235135",0
1913312.jpg,"0.8646538734436036,0.5371896002027724,0.27073230743408205,0.572805044386122",0
1913348.jpg,"0.5359754681587219,0.6646978166368273,0.8293521642684937,0.5997337341308594",0
1913880.jpg,"0.8513041178385417,0.46721759372287325,0.2927778879801432,0.6450436062282986",1
1914771.jpg,"0.5486986796061198,0.5920442934389467,0.18764432271321616,0.17047763400607638",0
1914771.jpg,"0.5000390370686849,0.6021356653284143,0.294073486328125,0.19955659089265046",0
1914936.jpg,"0.2718394895394643,0.4348924424913194,0.4341126799583435,0.6151819864908854",0
1915585.jpg,"0.9325954437255859,0.6254072613186307,0.128976313273112,0.27120577494303383",0
1915942.jpg,"0.5875534375508626,0.8273312038845486,0.17484353383382162,0.18314491554542825",0
1915973.jpg,"0.3875145753224691,0.6734631220499675,0.26958659489949544,0.32250904507107203",1
1915973.jpg,"0.3875145753224691,0.6734631220499675,0.26958659489949544,0.32250904507107203",0
1917944.jpg,"0.4650013287862142,0.6404889142071759,0.1590018590291341,0.13700177228009258",1
1918056.jpg,"0.3004106601079305,0.6038034156516746,0.2717909336090088,0.74691609983091",1
